log_type,participant_id,keyboard_type,key_code,key_value,content,timestamp,word_time_in_s,sentence_time_in_s,words_per_minute
key_pressed,1,auto_complete,73,I,I,2021-05-17 09:50:19.062180,NaN,NaN,14814.814814814816
key_pressed,1,auto_complete,67,c,Ic,2021-05-17 09:50:19.293458,NaN,NaN,103.45585667915321
key_pressed,1,auto_complete,72,h,Ich,2021-05-17 09:50:19.410419,NaN,NaN,103.174625920332
word_finished,1,auto_complete,32, ,Ich,2021-05-17 09:50:19.662643,0.600593,NaN,59.88462229437949
key_pressed,1,auto_complete,66,b,Ich b,2021-05-17 09:50:20.109408,NaN,NaN,45.80480473316316
key_pressed,1,auto_complete,73,i,Ich bi,2021-05-17 09:50:20.334843,NaN,NaN,47.11921003073743
key_pressed,1,auto_complete,78,n,Ich bin,2021-05-17 09:50:20.558658,NaN,NaN,48.090249367980576
word_finished,1,auto_complete,32, ,Ich bin,2021-05-17 09:50:20.766830,0.657416,NaN,42.22019591343687
key_pressed,1,auto_complete,78,n,Ich bin n,2021-05-17 09:50:21.142606,NaN,NaN,40.36284273579348
key_pressed,1,auto_complete,85,u,Ich bin nu,2021-05-17 09:50:21.374519,NaN,NaN,41.50373209340935
key_pressed,1,auto_complete,82,r,Ich bin nur,2021-05-17 09:50:21.598645,NaN,NaN,42.566759853712234
word_finished,1,auto_complete,32, ,Ich bin nur,2021-05-17 09:50:21.782963,0.640293,NaN,39.684274848878246
key_pressed,1,auto_complete,69,e,Ich bin nur e,2021-05-17 09:50:22.135078,NaN,NaN,39.042089324396166
key_pressed,1,auto_complete,73,i,Ich bin nur ei,2021-05-17 09:50:22.334845,NaN,NaN,40.32540155087829
key_pressed,1,auto_complete,78,n,Ich bin nur ein,2021-05-17 09:50:22.775522,NaN,NaN,38.77159732788304
word_finished,1,auto_complete,32, ,Ich bin nur ein,2021-05-17 09:50:22.999252,0.86423,NaN,36.568958135145664
key_pressed,1,auto_complete,84,T,Ich bin nur ein T,2021-05-17 09:50:23.271324,NaN,NaN,37.05604013454194
key_pressed,1,auto_complete,69,E,Ich bin nur ein TE,2021-05-17 09:50:23.356626,NaN,NaN,39.11405728952156
key_pressed,1,auto_complete,88,x,Ich bin nur ein TEx,2021-05-17 09:50:23.719399,NaN,NaN,38.643766942876574
key_pressed,1,auto_complete,84,t,Ich bin nur ein TExt,2021-05-17 09:50:23.892771,NaN,NaN,39.74105391619109
sentence_finished,1,auto_complete,16777220,<RETURN>,Ich bin nur ein TExt,2021-05-17 09:50:25.641281,2.369922,6.579231,29.180240417824567
key_pressed,1,auto_complete,68,D,D,2021-05-17 09:50:26.769320,NaN,NaN,26.466575893230715
key_pressed,1,auto_complete,65,a,Da,2021-05-17 09:50:27.009091,NaN,NaN,27.177968129806008
key_pressed,1,auto_complete,83,s,Das,2021-05-17 09:50:27.150414,NaN,NaN,28.18671174562531
word_finished,1,auto_complete,32, ,Das,2021-05-17 09:50:27.353748,0.58436,NaN,27.49547018158467
key_pressed,1,auto_complete,73,i,Das i,2021-05-17 09:50:27.986846,NaN,NaN,26.889659626206843
key_pressed,1,auto_complete,83,s,Das is,2021-05-17 09:50:28.086767,NaN,NaN,27.921596157988375
key_pressed,1,auto_complete,84,t,Das ist,2021-05-17 09:50:28.377621,NaN,NaN,28.337901567654864
word_finished,1,auto_complete,32, ,Das ist,2021-05-17 09:50:28.682609,0.696031,NaN,27.43962425176354
key_pressed,1,auto_complete,78,n,Das ist n,2021-05-17 09:50:29.546647,NaN,NaN,26.32290730025777
key_pressed,1,auto_complete,85,u,Das ist nu,2021-05-17 09:50:29.770413,NaN,NaN,26.893423045310374
key_pressed,1,auto_complete,82,r,Das ist nur,2021-05-17 09:50:29.978485,NaN,NaN,27.48005177241754
word_finished,1,auto_complete,32, ,Das ist nur,2021-05-17 09:50:30.219462,0.67281,NaN,26.886596637239588
