log_type;participant_id;keyboard_type;txt_file;key_limit;key_code;key_value;content;timestamp;word_time_in_s;sentence_time_in_s;words_per_minute
key_pressed;1;auto_complete;wahrheit.txt;3;87;W;W;2021-05-17 15:09:14.541240;NaN;NaN;18237.0820668693
key_pressed;1;auto_complete;wahrheit.txt;3;65;a;Wa;2021-05-17 15:09:14.767454;NaN;NaN;105.84297312911521
key_pressed;1;auto_complete;wahrheit.txt;3;72;h;Wah;2021-05-17 15:09:15.739909;NaN;NaN;30.019687911988946
sentence_finished;1;auto_complete;wahrheit.txt;3;16777220;<RETURN>;Wahrheit;2021-05-17 15:09:17.028012;2.486877;2.486902;38.596145612000186
key_pressed;1;auto_complete;wahrheit.txt;3;86;v;v;2021-05-17 15:09:17.532670;NaN;NaN;36.09677545499484
key_pressed;1;auto_complete;wahrheit.txt;3;79;o;vo;2021-05-17 15:09:17.707684;NaN;NaN;37.89099959298751
key_pressed;1;auto_complete;wahrheit.txt;3;78;n;von;2021-05-17 15:09:18.234584;NaN;NaN;35.73476359017424
word_finished;1;auto_complete;wahrheit.txt;3;32; ;von;2021-05-17 15:09:18.680507;1.147982;NaN;31.885767787548033
key_pressed;1;auto_complete;wahrheit.txt;3;74;J;von J;2021-05-17 15:09:19.721575;NaN;NaN;27.794656168522092
key_pressed;1;auto_complete;wahrheit.txt;3;75;K;von JK;2021-05-17 15:09:19.734479;NaN;NaN;30.03596807176594
key_pressed;1;auto_complete;wahrheit.txt;3;79;o;von JKo;2021-05-17 15:09:20.475524;NaN;NaN;28.307513959985307
key_pressed;1;auto_complete;wahrheit.txt;3;16777219;von JK;2021-05-17 15:09:20.931570;NaN;NaN;24.409833595347862
key_pressed;1;auto_complete;wahrheit.txt;3;16777219;von J;2021-05-17 15:09:21.115818;NaN;NaN;21.900757629334237
key_pressed;1;auto_complete;wahrheit.txt;3;79;o;von Jo;2021-05-17 15:09:21.721701;NaN;NaN;21.724039250882715
key_pressed;1;auto_complete;wahrheit.txt;3;72;h;von Joh;2021-05-17 15:09:22.051986;NaN;NaN;22.366349082260772
